id,price
5517,725.68
5518,4331.42
5519,5220.93
5520,8704.05
5521,11326.13
5522,11935.61
5523,2091.98
5524,568.28
5525,1591.2
5526,5933.32
5527,1082.43
5528,776.45
5529,2254.51
5530,415.35
5531,1870.89
5532,865.41
5533,4403.84
5534,611.973
5535,489.08
5536,3746.8
5537,3196.13
5538,4587.89
5539,4168.88
5540,3670.02
5541,669.54
5542,1114.69
5543,1417.25
5544,5758.05
5545,875.96
5546,1217.43
5547,8130.45
5548,4916.43
5549,7691.31
5550,749.28
5551,4706.86
5552,2766.44
5553,4681.58
5554,928.72
5555,3188.77
5556,1900.07
5557,6408.49
5558,1977.4
5559,4106.4
5560,787.34
5561,14160.5
5562,625.82
5563,780.52
5564,8526.55
5565,5476.85
5566,16048.58
5567,14800.86
5568,861.08
5569,16419.25
5570,1273.85
5571,445.52
5572,625.41
5573,1934.67
5574,731.7
5575,489.02
5576,976.76
5577,7043.0
5578,1077.72
5579,646.71
5580,956.79
5581,4889.8
5582,6730.15
5583,730.33
5584,597.88
5585,721.04
5586,832.14
5587,839.74
5588,4532.8
5589,4940.86
5590,12480.31
5591,1737.52
5592,2262.93
5593,725.05
5594,628.8
5595,548.35
5596,1851.92
5597,12044.97
5598,14787.34
5599,2246.45
5600,1935.74
5601,926.19
5602,2644.61
5603,2736.65
5604,16697.95
5605,2324.44
5606,4969.98
5607,972.55
5608,7006.56
5609,589.75
5610,1915.54
5611,12797.54
5612,5120.85
5613,912.29
5614,2715.4
5615,10446.7
5616,5642.12
5617,15309.2
5618,1738.05
5619,527.19
5620,1156.95
5621,7397.43
5622,471.47
5623,2762.77
5624,685.15
5625,878.58
5626,3842.73
5627,1752.0
5628,2156.4
5629,2293.1233333333334
5630,1574.98
5631,3700.99
5632,1026.54
5633,5144.31
5634,622.51
5635,6848.8
5636,3046.7
5637,4595.47
5638,1878.83
5639,910.018
5640,2021.81
5641,1019.98
5642,523.76
5643,860.5
5644,11027.77
5645,6179.96
5646,5295.62
5647,2457.57
5648,11628.14
5649,1020.43
5650,871.12
5651,5866.04
5652,733.69
5653,3056.06
5654,5062.35
5655,855.75
5656,6266.61
5657,1013.96
5658,3820.02
5659,4714.42
5660,600.29
5661,13371.92
5662,1218.94
5663,4540.48
5664,552.43
5665,2530.46
5666,865.41
5667,518.81
5668,879.24
5669,3551.7
5670,2016.35
5671,2779.78
5672,7345.13
5673,2135.16
5674,717.41
5675,1785.84
5676,3263.91
5677,4817.06
5678,3710.67
5679,694.43
5680,11056.54
5681,2793.82
5682,682.29
5683,963.07
5684,1976.2
5685,6052.22
5686,984.62
5687,597.81
5688,3522.92
5689,5316.89
5690,1040.05
5691,5687.02
5692,3470.56
5693,1538.78
5694,605.12
5695,992.49
5696,2761.3
5697,1877.78
5698,3482.65
5699,598.08
5700,1685.31
5701,769.43
5702,3540.56
5703,3125.84
5704,1269.83
5705,5942.68
5706,8018.1
5707,5054.6
5708,552.67
5709,1122.01
5710,7366.95
5711,807.04
5712,2392.21
5713,4276.01
5714,1637.6
5715,3152.37
5716,4731.19
5717,1012.36
5718,1430.14
5719,2644.85
5720,3320.05
5721,1933.18
5722,434.72
5723,3596.48
5724,3279.2
5725,2074.36
5726,3390.04
5727,1609.74
5728,3141.54
5729,6551.92
5730,1473.15
5731,1266.04
5732,836.53
5733,1373.12
5734,999.82
5735,14813.47
5736,781.98
5737,2814.82
5738,665.89
5739,16808.73
5740,502.35
5741,7327.76
5742,4559.61
5743,1030.8260952380954
5744,2716.61
5745,2191.8
5746,775.3
5747,1584.97
5748,462.25
5749,14077.99
5750,1812.02
5751,874.37
5752,1083.89
5753,2344.07
5754,1063.24
5755,2229.41
5756,4657.78
5757,2530.11
5758,3273.03
5759,4093.42
5760,1159.87
5761,8615.39
5762,1379.73
5763,4662.05
5764,1805.84
5765,5681.48
5766,5723.92
5767,547.54
5768,2453.67
5769,4245.71
5770,4028.7
5771,16544.535
5772,1805.73
5773,917.18
5774,8337.753333333334
5775,830.93
5776,1130.8
5777,3681.57
5778,4239.21
5779,963.96
5780,9702.92
5781,1942.56
5782,2499.08
5783,5441.52
5784,2348.2
5785,2222.07
5786,879.6
5787,6563.73
5788,12652.69
5789,3565.14
5790,3541.13
5791,10806.18
5792,692.31
5793,1871.65
5794,837.7
5795,668.33
5796,895.95
5797,4478.53
5798,1994.46
5799,5753.39
5800,12652.83
5801,2792.31
5802,9873.66
5803,1962.89
5804,3056.04
5805,3197.29
5806,15860.82
5807,7570.35
5808,1001.25
5809,15454.35
5810,10732.68
5811,2827.29
5812,6780.78
5813,6474.35
5814,16875.63
5815,7615.82
5816,1042.82
5817,1006.81
5818,756.91
5819,13754.29
5820,3471.23
5821,9610.68
5822,6154.24
5823,639.45
5824,10025.1
5825,1731.47
5826,5087.64
5827,1680.13
5828,11764.79
5829,869.12
5830,449.08
5831,8779.91
5832,1542.09
5833,2364.04
5834,2465.57
5835,1219.89
5836,607.16
5837,4058.6
5838,5357.47
5839,9056.77
5840,2292.73
5841,1844.46
5842,1902.13
5843,1483.45
5844,773.94
5845,472.1
5846,674.54
5847,713.34
5848,8737.09
5849,905.25
5850,4723.46
5851,826.38
5852,785.21
5853,2210.8
5854,396.14
5855,3176.33
5856,17649.84
5857,9319.75
5858,4312.753333333333
5859,4245.59
5860,463.1216666666667
5861,2624.69
5862,1681.58
5863,4597.48
5864,2202.2
5865,843.8
5866,2889.04
5867,1714.9
5868,2325.345
5869,4918.97
5870,1422.89
5871,5375.84
5872,2808.12
5873,3011.46
5874,5400.9
5875,2603.17
5876,2836.0
5877,1710.88
5878,2607.56
5879,8001.16
5880,3053.74
5881,900.64
5882,856.19
5883,2397.82
5884,8139.22
5885,522.72
5886,917.52
5887,2730.52
5888,584.42
5889,1013.27
5890,610.71
5891,2356.11
5892,702.85
5893,1735.78
5894,3525.55
5895,1799.03
5896,447.41
5897,2926.96
5898,3769.61
5899,5078.15
5900,1028.8
5901,2356.96
5902,513.38
5903,6975.83
5904,3117.82
5905,5035.81
5906,647.9
5907,670.35
5908,7767.64
5909,5416.3
5910,665.2
5911,1902.23
5912,789.52
5913,787.31
5914,1795.78
5915,528.67
5916,3018.13
5917,2742.67
5918,619.39
5919,1258.12
5920,2018.88
5921,541.67
5922,2394.92
5923,5221.37
5924,4412.55
5925,5630.62
5926,1326.7
5927,1889.64
5928,1668.92
5929,10355.99
5930,1901.3
5931,3854.84
5932,716.64
5933,400.25
5934,687.75
5935,833.38
5936,658.8
5937,2809.5
5938,10488.86
5939,13681.39
5940,9165.7
5941,474.43
5942,441.07
5943,12518.45
5944,1772.54
5945,1070.15
5946,890.04
5947,9244.58
5948,682.15
5949,2272.36
5950,859.5
5951,11364.85
5952,462.94
5953,1313.19
5954,620.36
5955,5669.08
5956,6191.49
5957,1819.44
5958,3323.14
5959,4825.8
5960,986.96
5961,1682.9
5962,1056.02
5963,7937.16
5964,11978.11
5965,5492.75
5966,13560.39
5967,894.08
5968,5657.38
5969,13377.4
5970,9662.53
5971,726.31
5972,3779.17
5973,2891.62
5974,777.11
5975,5511.48
5976,2804.61
5977,626.89
5978,3183.92
5979,849.22
5980,15881.75
5981,1790.19
5982,2120.58
5983,4271.74
5984,14031.9
5985,2434.264
5986,1314.89
5987,967.03
5988,9538.42
5989,4839.41
5990,12610.83
5991,2183.08
5992,2217.28
5993,1052.81
5994,1675.86
5995,6698.93
5996,3178.28
5997,676.16
5998,538.75
5999,7072.79
6000,631.22
6001,2683.47
6002,939.92
6003,1563.47
6004,3085.08
6005,1337.22
6006,728.87
6007,1630.6
6008,661.44
6009,503.68
6010,12753.98
6011,6958.58
6012,1692.43
6013,847.6
6014,7375.56
6015,6924.05
6016,803.09
6017,1679.13
6018,1346.54
6019,792.28
6020,1787.66
6021,631.68
6022,6113.96
6023,613.79
6024,2577.62
6025,2252.21
6026,4595.84
6027,2545.57
6028,3459.42
6029,1744.54
6030,2269.43
6031,1809.865
6032,1671.72
6033,559.12
6034,958.04
6035,9473.22
6036,2169.69
6037,5948.07
6038,858.37
6039,10499.26
6040,7168.17
6041,3770.76
6042,977.06
6043,1672.87
6044,860.28
6045,555.26
6046,3864.86
6047,1399.655
6048,6672.65
6049,708.25
6050,7550.98
6051,4193.615
6052,3335.72
6053,761.99
6054,6606.1
6055,707.79
6056,3433.74
6057,1615.82
6058,4969.53
6059,4508.38
6060,4204.58
6061,8848.2475
6062,991.66
6063,4609.54
6064,765.29
6065,5195.44
6066,6555.26
6067,840.91
6068,635.83
6069,2362.68
6070,6267.08
6071,580.71
6072,2943.45
6073,1392.51
6074,14267.59
6075,1106.1
6076,1165.54
6077,942.08
6078,2280.97
6079,4683.11
6080,981.0
6081,11294.37
6082,3287.25
6083,2357.97
6084,5054.32
6085,16351.08
6086,2417.71
6087,6369.39
6088,4576.97
6089,2147.58
6090,4783.8
6091,4109.57
6092,486.98
6093,2941.44
6094,619.09
6095,1386.61
6096,502.67
6097,567.37
6098,933.03
6099,1342.35
6100,997.66
6101,721.59
6102,791.91
6103,1312.4
6104,4176.84
6105,1245.67
6106,2969.05
6107,1823.71
6108,1020.53
6109,680.18
6110,4946.13
6111,934.41
6112,1798.59
6113,3891.95
6114,1204.25
6115,8381.74
6116,3182.6
6117,10060.11
6118,4300.65
6119,4550.65
6120,15955.23
6121,7041.409666666666
6122,2270.47
6123,1801.05
6124,9920.15
6125,11342.76
6126,5449.56
6127,853.72
6128,3069.27
6129,3265.56
6130,7173.27
6131,765.33
6132,614.07
6133,1584.88
6134,2100.63
6135,1014.72
6136,4657.78
6137,3600.05
6138,1782.33
6139,602.91
6140,3751.0
6141,4490.53
6142,9256.84
6143,1507.98
6144,4092.51
6145,579.33
6146,1969.81
6147,2156.05
6148,4558.61
6149,471.58
6150,1017.98
6151,510.01
6152,892.43
6153,4891.38
6154,723.69
6155,4281.52
6156,1135.83
6157,9894.64
6158,1350.52
6159,3335.8
6160,875.61
6161,1009.17
6162,9292.3
6163,2556.08
6164,1665.53
6165,2956.33
6166,2835.91
6167,3569.92
6168,980.96
6169,1065.68
6170,4946.31
6171,4421.77
6172,2742.56
6173,3245.7
6174,513.83
6175,893.57
6176,3794.09
6177,448.41
6178,5062.184333333334
6179,873.92
6180,8545.13
6181,1775.88
6182,882.91
6183,426.31
6184,7478.26
6185,4713.41
6186,6065.9
6187,5156.75
6188,6042.27
6189,2101.5
6190,923.78
6191,4560.47
6192,14236.23
6193,1853.8
6194,1082.39
6195,2307.65
6196,6453.52
6197,1830.41
6198,3458.15
6199,894.01
6200,1747.33
6201,10307.86
6202,1737.7
6203,1642.37
6204,1444.89
6205,720.0
6206,3047.92
6207,6330.02
6208,2851.68
6209,2216.24
6210,4351.42
6211,4146.76
6212,1006.67
6213,1866.37
6214,4726.96
6215,1959.57
6216,1301.79
6217,12126.68
6218,4089.66
6219,1647.53
6220,1005.55
6221,15221.55
6222,1768.79
6223,2338.14
6224,1625.29
6225,581.33
6226,13946.64
6227,3357.83
6228,870.19
6229,1737.33
6230,3320.6
6231,494.67
6232,16123.92
6233,2947.63
6234,871.81
6235,14887.53
6236,3866.0
6237,4311.78
6238,610.05
6239,446.83
6240,4544.99
6241,12736.65
6242,4678.71
6243,2609.55
6244,601.24
6245,1772.71
6246,2119.1
6247,8514.67
6248,1014.18
6249,2929.95
6250,6640.08
6251,2219.433333333333
6252,8613.05
6253,4221.82
6254,2207.12
6255,10407.42
6256,481.11
6257,786.86
6258,1897.24
6259,4560.87
6260,5533.4
6261,1854.08
6262,7636.76
6263,719.78
6264,748.06
6265,2961.47
6266,835.79
6267,2656.76
6268,1125.36
6269,10899.53
6270,2256.01
6271,697.72
6272,4701.49
6273,1678.89
6274,2280.74
6275,804.55
6276,4998.07
6277,8340.57
6278,11742.35
6279,2864.12
6280,3414.25
6281,679.68
6282,1934.08
6283,6918.2
6284,592.21
6285,863.68
6286,894.49
6287,10741.78
6288,14278.99
6289,1334.92
6290,15588.63
6291,1510.87
6292,4815.91
6293,1839.22
6294,12099.15
6295,1925.21
6296,5365.08
6297,16857.01
6298,3388.98
6299,590.42
6300,3508.18
6301,1435.83
6302,11488.51
6303,686.35
6304,1818.2
6305,6760.5
6306,2059.19
6307,4569.97
6308,641.53
6309,4022.06
6310,2491.21
6311,11614.33
6312,12118.69
6313,801.81
6314,1591.28
6315,14767.32
6316,698.44
6317,485.94
6318,7305.43
6319,1307.09
6320,7230.53
6321,4780.35
6322,812.78
6323,532.62
6324,6484.8
6325,3894.88
6326,1103.11
6327,6346.9
6328,8665.53
6329,759.94
6330,2936.9
6331,1236.14
6332,6828.24
6333,7685.82
6334,11528.43
6335,9531.39
6336,6599.6
6337,1903.62
6338,673.22
6339,5213.99
6340,1388.73
6341,2614.543333333333
6342,14451.15
6343,1000.57
6344,5962.79
6345,446.36
6346,1365.09
6347,7565.12
6348,7472.84
6349,2071.48
6350,4923.12
6351,3499.03
6352,1837.94
6353,993.42
6354,1324.05
6355,896.98
6356,2962.46
6357,2441.33
6358,1656.31
6359,3146.54
6360,2117.6
6361,733.08
6362,1778.44
6363,1306.42
6364,621.55
6365,4522.63
6366,4498.2
6367,944.68
6368,590.31
6369,4532.05
6370,5631.55
6371,5447.6
6372,8983.75
6373,1980.89
6374,5499.82
6375,6236.3
6376,1300.34
6377,10884.48
6378,6263.65
6379,3120.21
6380,10311.69
6381,750.76
6382,12345.18
6383,524.85
6384,5154.67
6385,4742.47
6386,2038.31
6387,16116.13
6388,677.46
6389,876.59
6390,597.76
6391,667.05
6392,1867.28
6393,2596.14
6394,810.47
6395,511.16
6396,7228.88
6397,935.24
6398,3388.83
6399,10443.76
6400,565.87
6401,14994.47
6402,1376.57
6403,8881.38
6404,4225.3
6405,740.48
6406,1958.78
6407,5580.3
6408,5786.58
6409,546.7333333333332
6410,2051.41
6411,6872.44
6412,1654.38
6413,1861.5366666666666
6414,787.56
6415,17099.074
6416,1480.29
6417,1101.487142857143
6418,9582.19
6419,4843.56
6420,13675.47
6421,569.13
6422,4326.92
6423,1962.88
6424,1842.11
6425,800.2719999999999
6426,1626.37
6427,4463.446666666667
6428,900.94
6429,638.32
6430,1401.59
6431,7209.03
6432,698.85
6433,6552.56
6434,11384.33
6435,850.66
6436,2300.5
6437,1867.73
6438,675.46
6439,2802.55
6440,16055.27
6441,4487.79
6442,1948.93
6443,2933.28
6444,1881.1
6445,972.78
6446,1501.16
6447,13946.64
6448,10809.74
6449,655.05
6450,4846.35
6451,2617.79
6452,4603.97
6453,442.62
6454,11155.16
6455,7917.14
6456,479.91
6457,888.32
6458,1379.03
6459,843.64
6460,9043.95
6461,10698.23
6462,4988.52
6463,826.95
6464,751.72
6465,1139.49
6466,3921.073
6467,8139.92
6468,6796.17
6469,4526.41
6470,611.43
6471,1195.73
6472,2167.26
6473,2278.13
6474,450.25
6475,3661.74
6476,2618.32
6477,818.36
6478,6015.43
6479,15228.94
6480,676.31
6481,2449.14
6482,862.69
6483,488.89
6484,575.92
6485,1840.98
6486,3132.58
6487,937.52
6488,7117.95
6489,11345.12
6490,15735.7
6491,6398.46
6492,676.06
6493,13306.19
6494,3008.8
6495,464.2
6496,4237.8
6497,641.77
6498,2739.29
6499,6043.45
6500,1056.2
6501,879.86
6502,2135.11
6503,843.14
6504,4657.55
6505,6782.66
6506,5238.13
6507,7390.87
6508,2926.27
6509,585.34
6510,1609.49
6511,1528.31
6512,2309.26
6513,5615.85
6514,3643.4
6515,15627.81
6516,1424.525
6517,6447.0
6518,5750.07
6519,1007.85
6520,17273.14
6521,6883.93
6522,600.92
6523,667.46
6524,8853.08
6525,4107.32
6526,8538.79
6527,14427.09
6528,920.89
6529,681.15
6530,678.59
6531,1303.52
6532,7988.42
6533,5522.39
6534,3202.83
6535,771.88
6536,1488.09
6537,460.84
6538,1227.18
6539,4490.75
6540,14295.79
6541,1662.85
6542,12111.1
6543,523.07
6544,11932.22
6545,4092.99
6546,903.03
6547,9257.45
6548,2470.41
6549,845.51
6550,1631.0
6551,570.64
6552,16792.91
6553,1026.9
6554,1308.5
6555,1894.61
6556,767.01
6557,4903.84
6558,5127.46
6559,17309.27
6560,3209.65
6561,11361.78
6562,679.3133333333334
6563,1192.62
6564,4374.56
6565,1928.09
6566,1759.25
6567,4444.89
6568,1003.52
6569,661.24
6570,5206.53
6571,14262.115
6572,12727.75
6573,6056.85
6574,2090.11
6575,3947.72
6576,4233.2
6577,8698.82
6578,758.6
6579,1689.64
6580,1684.13
6581,594.08
6582,1681.17
6583,3950.64
6584,1397.59
6585,833.92
6586,5029.03
6587,531.23
6588,608.15
6589,4482.7
6590,522.13
6591,857.7
6592,5005.26
6593,16212.14
6594,16295.05
6595,846.01
6596,2827.43
6597,5386.02
6598,12932.49
6599,7879.47
6600,817.75
6601,3812.74
6602,1010.23
6603,3309.64
6604,2180.09
6605,1012.72
6606,723.28
6607,1769.93
6608,1072.31
6609,939.11
6610,1153.93
6611,1379.18
6612,3593.73
6613,1065.46
6614,5443.16
6615,4735.47
6616,1425.01
6617,6058.81
6618,13369.27
6619,9120.84
6620,16721.94
6621,653.79
6622,835.93
6623,898.49
6624,10310.98
6625,2262.72
6626,3556.14
6627,874.22
6628,4937.71
6629,11859.6
6630,12554.98
6631,13643.81
6632,2057.82
6633,734.2866666666667
6634,453.92
6635,668.86
6636,1181.43
6637,2236.39
6638,10819.49
6639,4009.72
6640,2721.87
6641,6047.67
6642,2241.19
6643,5773.11
6644,921.36
6645,4895.4
6646,9672.68
6647,1741.56
6648,756.26
6649,5088.9
6650,7125.8
6651,1101.46
6652,1978.02
6653,4714.63
6654,14411.49
6655,8329.51
6656,777.17
6657,5204.76
6658,5556.8
6659,2506.44
6660,10552.78
6661,2386.09
6662,807.12
6663,8898.75
6664,5538.78
6665,1959.38
6666,627.19
6667,12393.88
6668,2277.96
6669,3217.75
6670,3155.72
6671,6489.83
6672,1109.04
6673,793.47
6674,6376.24
6675,664.62
6676,727.56
6677,6952.14
6678,877.42
6679,3985.01
6680,12234.78
6681,7337.78
6682,1235.47
6683,1914.48
6684,3489.5
6685,4645.02
6686,4889.9
6687,1694.43
6688,2184.79
6689,2363.514
6690,906.51
6691,3192.76
6692,621.3
6693,5517.34
6694,1424.48
6695,2553.77
6696,14961.82
6697,15703.39
6698,779.74
6699,742.55
6700,4856.01
6701,3098.6
6702,494.23
6703,1012.07
6704,13803.72
6705,4907.86
6706,677.15
6707,699.76
6708,1378.87
6709,2639.46
6710,14852.22
6711,844.67
6712,4181.77
6713,3048.07
6714,5032.548333333334
6715,4506.9
6716,2478.01
6717,6754.16
6718,2465.59
6719,7329.11
6720,816.44
6721,2017.0
6722,636.21
6723,2146.38
6724,6512.03
6725,2785.7
6726,1314.9
6727,7932.078333333334
6728,451.38
6729,2841.52
6730,2370.07
6731,1104.9
6732,1369.08
6733,2745.67
6734,5207.01
6735,3763.91
6736,2635.67
6737,445.5
6738,3249.14
6739,1759.41
6740,2578.58
6741,485.95
6742,2695.88
6743,5036.2
6744,567.12
6745,4870.32
6746,626.05
6747,11594.05
6748,2169.58
6749,674.41
6750,1652.73
6751,579.54
6752,13399.42
6753,3212.36
6754,736.58
6755,1202.24
6756,5790.96
6757,7228.85
6758,2737.37
6759,6446.58
6760,3000.09
6761,3549.46
6762,5419.08
6763,12817.336000000001
6764,662.9
6765,934.94
6766,2274.51
6767,6807.82
6768,653.71
6769,7537.87
6770,2236.8
6771,6184.39
6772,492.79
6773,964.59
6774,685.37
6775,2036.1933333333334
6776,6178.74
6777,5030.74
6778,437.54
6779,17142.51
6780,1776.14
6781,1399.45
6782,773.25
6783,2952.6
6784,9592.1
6785,4882.0
6786,1009.71
6787,937.93
6788,4282.49
6789,1286.767142857143
6790,1273.7
6791,3801.25
6792,11135.03
6793,1225.93
6794,2825.21
6795,7051.14
6796,8310.63
6797,12982.32
6798,879.44
6799,623.57
6800,712.87
6801,2121.33
6802,5095.5
6803,2341.88
6804,2162.41
6805,1727.81
6806,2155.86
6807,714.25
6808,686.67
6809,10679.02
6810,723.23
6811,2282.42
6812,2722.97
6813,4175.33
6814,565.45
6815,1929.68
6816,920.84
6817,491.91
6818,1023.5
6819,1047.76
6820,1600.89
6821,9130.45
6822,8247.18
6823,5077.17
6824,5625.703333333333
6825,763.34
6826,1069.95
6827,851.0
6828,1302.33
6829,2153.35
6830,1216.65
6831,755.6
6832,4347.84
6833,8956.53
6834,4068.39
6835,9484.39
6836,550.85
6837,613.46
6838,880.06
6839,1094.48
6840,12532.79
6841,1555.58
6842,2034.31
6843,6219.54
6844,15293.19
6845,3130.66
6846,937.41
6847,5264.57
6848,11436.06
6849,3499.37
6850,9154.18
6851,9518.51
6852,4311.65
6853,620.77
6854,3559.39
6855,842.52
6856,3342.02
6857,4349.11
6858,753.02
6859,3972.26
6860,3421.89
6861,5819.4
6862,3859.4
6863,3721.97
6864,6417.46
6865,711.22
6866,1985.02
6867,1052.28
6868,2415.17
6869,10022.5
6870,3517.93
6871,1634.82
6872,7383.98
6873,2725.49
6874,7318.5
6875,12740.61
6876,746.66
6877,3190.57
6878,11396.03
6879,3546.28
6880,4195.34
6881,2243.65
6882,3511.41
6883,1545.18
6884,1957.97
6885,4812.06
6886,826.12
6887,791.71
6888,1032.81
6889,565.4
6890,4837.2965
6891,16692.084
6892,774.45
6893,713.65
6894,3191.86
6895,608.51
6896,7618.06
6897,7005.97
6898,6002.375
6899,1320.13
6900,756.77
6901,3367.86
6902,3834.1
6903,797.9
6904,630.59
6905,12923.85
6906,824.03
6907,9809.71
6908,4884.79
6909,497.94
6910,9401.07
6911,16232.08
6912,3289.39
6913,9396.232857142857
6914,891.38
6915,974.0
6916,5094.12
6917,677.44
6918,4062.92
6919,2965.48
6920,5220.46
6921,678.3
6922,686.94
6923,2181.95
6924,2171.374
6925,17856.91
6926,1249.11
6927,7341.52
6928,605.7
6929,1781.85
6930,496.83
6931,644.97
6932,1198.41
6933,8105.61
6934,2584.36
6935,2866.53
6936,15986.72
6937,916.36
6938,2564.21
6939,883.55
6940,2717.59
6941,775.91
6942,5496.13
6943,11155.22
6944,540.14
6945,11365.598
6946,826.69
6947,1381.74
6948,1077.06
6949,4545.41
6950,3171.19
6951,1747.29
6952,7789.48
6953,2366.87
6954,4371.58
6955,895.18
6956,4547.24
6957,10314.68
6958,4607.87
6959,763.77
6960,3363.55
6961,839.14
6962,493.36
6963,1535.46
6964,4752.28
6965,12252.85
6966,5299.1
6967,16535.06333333333
6968,1059.01
6969,504.7
6970,858.95
6971,1037.35
6972,1679.39
6973,1679.37
6974,728.88
6975,4017.59
6976,13469.79
6977,6740.23
6978,3860.41
6979,934.39
6980,4122.65
6981,11262.845
6982,4839.98
6983,5469.76
6984,1901.99
6985,4402.81
6986,897.59
6987,1888.45
6988,593.71
6989,612.57
6990,2225.82
6991,4107.42
6992,1663.21
6993,532.32
6994,8518.53
6995,685.83
6996,16934.87
6997,1009.64
6998,1920.0
6999,3657.94
7000,3186.1
7001,537.18
7002,494.9
7003,5726.21
7004,860.42
7005,1889.41
7006,797.57
7007,6909.81
7008,2448.79
7009,693.02
7010,1039.43
7011,6728.05
7012,2389.94
7013,1256.4
7014,4351.83
7015,3670.56
7016,913.64
7017,3505.99
7018,4312.39
7019,7516.63
7020,866.97
7021,11052.0
7022,4840.52
7023,4746.49
7024,728.92
7025,623.87
7026,844.96
7027,653.32
7028,9472.47
7029,11597.63
7030,7695.23
7031,6363.85
7032,7206.03
7033,6033.9
7034,6422.68
7035,9251.9
7036,2743.27
7037,1917.04
7038,5674.65
7039,625.21
7040,8105.12
7041,4294.94
7042,4570.48
7043,7180.26
7044,1427.39
7045,3651.11
7046,1373.81
7047,2733.17
7048,1213.32
7049,2384.5
7050,4236.68
7051,1068.79
7052,841.3
7053,456.58
7054,602.23
7055,5806.74
7056,5355.26
7057,1728.35
7058,761.96
7059,1404.78
7060,409.12
7061,1843.56
7062,1800.33
7063,1250.22
7064,1135.2625
7065,3133.81
7066,567.89
7067,6477.84
7068,1542.52
7069,750.43
7070,4733.73
7071,2047.41
7072,1823.5
7073,6707.18
7074,685.57
7075,746.54
7076,16183.31
7077,10800.44
7078,4187.43
7079,1976.86
7080,2516.64
7081,689.13
7082,12193.74
7083,10878.38
7084,4545.65
7085,13013.34
7086,678.66
7087,2509.57
7088,1659.08
7089,11947.8
7090,3887.66
7091,4694.64
7092,1895.44
7093,3953.46
7094,1113.77
7095,608.57
7096,1331.01
7097,16019.89
7098,4478.93
7099,1244.6
7100,3167.5
7101,2512.97
7102,3221.12
7103,1486.13
7104,2906.39
7105,1434.01
7106,779.99
7107,5058.66
7108,2632.45
7109,1270.94
7110,1904.24
7111,4063.1
7112,6764.07
7113,913.94
7114,958.49
7115,1936.05
7116,870.61
7117,2947.71
7118,864.15
7119,869.22
7120,3400.17
7121,8028.82
7122,8514.08
7123,4757.37
7124,1154.76
7125,3095.67
7126,686.25
7127,720.58
7128,2038.74
7129,11515.76
7130,4803.52
7131,689.17
7132,1542.03
7133,2800.6
7134,671.78
7135,3858.33
7136,788.86
7137,789.13
7138,1741.32
7139,899.64
7140,1168.7
7141,7158.08
7142,6469.32
7143,690.27
7144,1222.75
7145,2875.91
7146,554.95
7147,1024.93
7148,16029.33
7149,5588.43
7150,16263.97
7151,2462.93
7152,1030.45
7153,7089.03
7154,11201.94
7155,629.83
7156,767.96
7157,5294.18
7158,4887.01
7159,7080.1
7160,713.12
7161,10900.28
7162,6736.45
7163,3180.4
7164,884.3
7165,1671.42
7166,3320.91
7167,6179.77
7168,841.51
7169,7613.59
7170,2214.51
7171,2514.62
7172,627.24
7173,2044.59
7174,3789.85
7175,2378.37
7176,534.06
7177,7183.95
7178,16135.78
7179,4353.91
7180,2078.73
7181,3010.97
7182,1695.91
7183,4572.2
7184,816.89
7185,1155.4
7186,1506.09
7187,9858.06
7188,10981.67
7189,587.21
7190,6709.47
7191,795.05
7192,2344.36
7193,1346.64
7194,735.01
7195,1263.97
7196,1472.23
7197,5124.15
7198,12662.2
7199,683.67
7200,838.34
7201,623.09
7202,4303.56
7203,700.65
7204,2822.08
7205,4757.82
7206,719.65
7207,746.43
7208,465.18
7209,1737.95
7210,594.1
7211,3017.92
7212,3424.04
7213,13663.72
7214,4383.73
7215,6843.4
7216,1277.82
7217,2664.64
7218,4818.995
7219,1562.05
7220,3872.26
7221,5512.44
7222,6498.56
7223,463.36
7224,995.03
7225,12081.39
7226,1732.42
7227,1688.46
7228,2910.29
7229,538.24
7230,3252.48
7231,730.96
7232,990.03
7233,512.58
7234,729.62
7235,1150.45
7236,1008.92
7237,482.87
7238,3855.82
7239,2796.31
7240,11518.56
7241,919.59
7242,831.7
7243,3780.06
7244,870.77
7245,674.59
7246,3552.7
7247,758.86
7248,2041.8
7249,1758.19
7250,4286.39
7251,4820.4
7252,2585.91
7253,794.85
7254,9827.97
7255,513.13
7256,688.14
7257,7295.05
7258,893.51
7259,2721.16
7260,3161.95
7261,16028.37
7262,647.14
7263,3126.06
7264,895.0714285714286
7265,1141.08
7266,895.03
7267,420.01
7268,12098.81
7269,10216.31
7270,6342.97
7271,13329.77
7272,3999.06
7273,1400.84
7274,1819.35
7275,5564.98
7276,1211.3
7277,4736.25
7278,847.02
7279,852.42
7280,1597.88
7281,4322.05
7282,8819.57
7283,15191.81
7284,4024.95
7285,8808.5
7286,4353.53
7287,804.26
7288,5813.79
7289,921.88
7290,9480.49
7291,3223.43
7292,800.12
7293,520.57
7294,1736.33
7295,510.41
7296,6817.01
7297,836.96
7298,1115.92
7299,466.9
7300,713.28
7301,4139.1134999999995
7302,1314.83
7303,7783.850000000001
7304,5819.44
7305,3536.32
7306,551.28
7307,3270.06
7308,4833.67
7309,420.74
7310,4430.55
7311,15696.46
7312,8671.73
7313,3735.52
7314,1686.46
