id,price
5519,4728.51
5520,10609.81
5521,5599.38
5522,14362.59
5523,2231.2
5524,593.07
5525,1059.45
5526,9174.74
5527,1557.06
5528,488.06
5529,2804.42
5530,428.77
5531,1736.32
5532,1082.97
5533,4854.0
5534,592.24
5535,737.32
5536,1359.4
5537,3174.13
5538,4115.35
5539,3878.53
5540,2575.455
5541,492.06
5542,1211.94
5543,1015.47
5544,8810.95
5545,421.13
5546,1088.32
5547,5460.4
5548,5871.11
5549,6731.985
5550,778.96
5551,6846.87
5552,3044.79
5553,3826.35
5554,1407.99
5555,3212.68
5556,1679.26
5557,4859.38
5558,2193.01
5559,3761.58
5560,779.02
5561,15657.98
5562,785.6
5563,900.63
5564,16422.62
5565,8218.72
5566,16157.32
5567,16974.7
5568,768.84
5569,16245.245
5570,2491.69
5571,682.18
5572,736.06
5573,1779.7
5574,526.18
5575,573.41
5576,539.89
5577,7451.8
5578,826.46
5579,653.9016666666668
5580,533.36
5581,5821.64
5582,11545.83
5583,1197.31
5584,501.56
5585,778.27
5586,587.77
5587,524.71
5588,8196.46
5589,11768.48
5590,12037.7
5591,1139.82
5592,2538.84
5593,684.96
5594,506.33
5595,551.23
5596,1860.24
5597,13353.98
5598,16955.71
5599,2187.08
5600,2461.97
5601,612.96
5602,4323.43
5603,2109.47
5604,16600.58
5605,2102.97
5606,4970.84
5607,775.29
5608,8307.34
5609,715.63
5610,1013.9
5611,15264.86
5612,3713.37
5613,1073.6
5614,2855.93
5615,9373.2
5616,8301.25
5617,7018.62
5618,2870.11
5619,652.64
5620,1233.23
5621,5915.44
5622,703.91
5623,2990.77
5624,1033.06
5625,808.71
5626,2371.59
5627,2134.7
5628,2440.6
5629,3214.34
5630,1653.37
5631,4264.33
5632,503.55
5633,8808.54
5634,594.72
5635,5942.49
5636,2408.75
5637,9886.24
5638,2298.06
5639,879.89
5640,1235.45
5641,988.81
5642,443.05
5643,606.19
5644,5807.66
5645,6250.42
5646,4409.98
5647,2356.13
5648,8614.38
5649,1058.75
5650,1208.45
5651,6356.628000000001
5652,587.17
5653,3377.57
5654,5015.21
5655,507.14
5656,7920.25
5657,1062.93
5658,3275.74
5659,4610.8
5660,561.4
5661,14004.354
5662,1531.11
5663,5264.21
5664,445.94
5665,2166.87
5666,703.92
5667,525.88
5668,684.24
5669,4648.95
5670,4059.37
5671,2081.47
5672,10381.57
5673,3477.76
5674,879.5
5675,1011.99
5676,2604.27
5677,5148.96
5678,2904.66
5679,469.85
5680,11297.09
5681,2580.83
5682,696.32
5683,750.5
5684,1511.75
5685,9159.99
5686,469.73
5687,679.29
5688,2090.39
5689,6427.21
5690,1048.14
5691,11891.43
5692,3484.58
5693,1807.48
5694,654.18
5695,645.97
5696,3424.85
5697,1886.22
5698,2241.75
5699,507.72
5700,873.25
5701,770.81
5702,3861.25
5703,3734.45
5704,1207.43
5705,5130.86
5706,6132.59
5707,7263.5
5708,718.18
5709,683.02
5710,16554.23
5711,1041.47
5712,2500.01
5713,4195.22
5714,1856.85
5715,3042.72
5716,11649.808333333334
5717,718.82
5718,3505.78
5719,9157.78
5720,8307.88
5721,1921.4775
5722,536.925
5723,3369.33
5724,4708.35
5725,1261.69
5726,2335.85
5727,1262.31
5728,2186.35
5729,4882.1
5730,1516.0246666666667
5731,1229.63
5732,692.75
5733,1543.43
5734,1041.3
5735,16456.23
5736,794.49
5737,2653.2
5738,817.38
5739,17069.03
5740,532.24
5741,8653.74
5742,3509.12
5743,616.11
5744,3422.28
5745,2506.68
5746,674.23
5747,1314.9
5748,516.9
5749,7268.29
5750,1150.7
5751,856.41
5752,780.1
5753,1213.27
5754,1501.99
5755,2522.5
5756,7851.85
5757,4042.41
5758,4222.13
5759,4507.11
5760,1225.73
5761,6376.93
5762,1080.62
5763,4393.98
5764,1176.44
5765,6683.12
5766,5597.31
5767,530.87
5768,3340.42
5769,5229.51
5770,2985.35
5771,17109.38
5772,3270.38
5773,787.69
5774,17017.0
5775,635.41
5776,635.33
5777,2639.285
5778,4969.68
5779,492.5
5780,9498.29
5781,2683.38
5782,1243.36
5783,11108.04
5784,2549.02
5785,2743.1
5786,554.99
5787,7734.54
5788,16114.016666666665
5789,4761.75
5790,3724.42
5791,15160.33
5792,445.1
5793,1806.41
5794,423.12
5795,679.51
5796,756.13
5797,4344.63
5798,1481.07
5799,6779.84
5800,16734.13
5801,2305.26
5802,4144.98
5803,4245.73
5804,3067.16
5805,1228.89
5806,15962.02
5807,8218.55
5808,696.58
5809,14217.52
5810,3825.63
5811,2657.11
5812,12532.81
5813,3457.03
5814,17575.85
5815,16750.82
5816,1573.16
5817,557.2
5818,929.78
5819,11511.65
5820,4690.77
5821,10912.82
5822,9586.49
5823,480.45
5824,13822.05
5825,1831.26
5826,6656.44
5827,1035.4
5828,17347.82
5829,635.07
5830,467.55
5831,10264.43
5832,1111.31
5833,3661.49
5834,1361.36
5835,1798.2
5836,534.29
5837,5195.03
5838,5203.77
5839,5499.03
5840,1887.89
5841,1207.19
5842,1894.66
5843,1023.71
5844,834.77
5845,401.85
5846,581.29
5847,1177.03
5848,8252.01
5849,669.62
5850,4426.61
5851,567.31
5852,985.25
5853,2152.88
5854,427.54
5855,2197.85
5856,17820.97
5857,7843.24
5858,5174.21
5859,3205.78
5860,422.68
5861,2630.92
5862,1007.19
5863,3161.06
5864,1735.13
5865,1029.57
5866,2518.46
5867,1937.65
5868,2612.94
5869,4391.656666666666
5870,715.16
5871,5008.07
5872,3316.56
5873,5264.8
5874,5261.73
5875,2835.44
5876,4695.85
5877,1506.24
5878,2654.3
5879,7279.95
5880,3276.11
5881,432.6
5882,1310.36
5883,2835.89
5884,16256.52
5885,478.94
5886,993.54
5887,2004.79
5888,446.68
5889,795.7
5890,468.92
5891,2170.86
5892,799.02
5893,2663.06
5894,3476.38
5895,960.35
5896,422.61
5897,2682.73
5898,4953.135
5899,8104.11
5900,755.68
5901,2751.19
5902,431.38
5903,4375.38
5904,1819.94
5905,10205.34
5906,1016.16
5907,442.62
5908,8327.14
5909,6389.94
5910,727.19
5911,1907.81
5912,457.42
5913,778.96
5914,2038.01
5915,612.78
5916,2251.75
5917,2573.51
5918,590.53
5919,1287.27
5920,1944.16
5921,429.06
5922,3447.55
5923,11293.53
5924,5763.55
5925,11365.83
5926,1004.61
5927,1034.03
5928,2586.94
5929,7321.52
5930,2028.91
5931,4513.19
5932,837.05
5933,395.4
5934,890.84
5935,438.21
5936,639.29
5937,1990.46
5938,12688.34
5939,10511.39
5940,11871.23
5941,522.73
5942,519.91
5943,8311.31
5944,1339.97
5945,873.0866666666666
5946,989.76
5947,7786.605
5948,464.15
5949,2056.93
5950,715.61
5951,15534.48
5952,646.68
5953,1109.19
5954,534.44
5955,5079.14
5956,5461.06
5957,1991.935
5958,3320.03
5959,3497.69
5960,474.86
5961,1759.42
5962,658.34
5963,6059.19
5964,16408.483333333334
5965,9950.76
5966,9137.39
5967,539.81
5968,4832.81
5969,6988.34
5970,9755.66
5971,453.36
5972,4635.07
5973,2713.0
5974,506.46
5975,6419.25
5976,2843.22
5977,495.2
5978,2155.34
5979,631.16
5980,16055.12
5981,1256.64
5982,2177.97
5983,5194.85
5984,9928.49
5985,2153.28
5986,1683.97
5987,969.69
5988,10148.76
5989,4731.05
5990,17009.68
5991,973.3
5992,1761.22
5993,2079.29
5994,1245.18
5995,10808.62
5996,3044.99
5997,545.25
5998,422.0275
5999,16314.01
6000,576.58
6001,2424.73
6002,520.77
6003,1502.95
6004,2582.41
6005,2339.13
6006,737.35
6007,2698.61
6008,605.11
6009,492.1
6010,15417.58
6011,12095.02
6012,1559.19
6013,428.2
6014,4082.49
6015,6645.61
6016,655.27
6017,1742.58
6018,960.75
6019,482.9
6020,1306.39
6021,588.82
6022,8178.05
6023,447.72
6024,3085.81
6025,2633.86
6026,4354.66
6027,4113.53
6028,2368.88
6029,2057.78
6030,2739.66
6031,1054.9
6032,1766.88
6033,448.07
6034,1022.3
6035,3688.4
6036,3486.65
6037,4978.01
6038,614.72
6039,10540.15
6040,10962.87
6041,5035.78
6042,762.53
6043,1177.08
6044,496.6122857142857
6045,634.27
6046,3931.11
6047,778.02
6048,6896.99
6049,650.99
6050,13102.75
6051,4119.2
6052,2698.775
6053,442.95
6054,3582.27
6055,515.22
6056,4526.34
6057,1174.71
6058,5116.76
6059,6146.05
6060,4703.18
6061,3958.89
6062,1250.24
6063,4447.78
6064,983.9
6065,5487.17
6066,5313.47
6067,821.05
6068,537.93
6069,2325.36
6070,4842.31
6071,894.67
6072,2123.27
6073,936.58
6074,14443.19
6075,939.23
6076,840.38
6077,1013.43
6078,4198.18
6079,3120.81
6080,626.25
6081,16698.62
6082,3025.26
6083,2311.29
6084,5954.53
6085,16747.51
6086,1975.4825
6087,8494.72
6088,3437.85
6089,1162.96
6090,3116.6
6091,3613.95
6092,502.09
6093,3111.31
6094,728.1
6095,1265.81
6096,487.61
6097,462.04
6098,773.75
6099,646.59
6100,866.52
6101,585.82
6102,1291.03
6103,1007.2
6104,10722.525
6105,1499.14
6106,3308.45
6107,1732.56
6108,684.12
6109,678.42
6110,6941.15
6111,1287.49
6112,2016.32
6113,13362.24
6114,1810.26
6115,16764.91
6116,3068.1820000000002
6117,11282.74
6118,5864.65
6119,3531.876666666666
6120,6795.47
6121,10429.78
6122,3032.34
6123,1823.52
6124,4735.29
6125,16340.42
6126,5436.01
6127,464.85166666666663
6128,2223.92
6129,8035.1
6130,11227.01
6131,746.26
6132,646.08
6133,1724.13
6134,1342.74
6135,540.21
6136,2836.39
6137,4476.73
6138,1980.35
6139,506.8
6140,4791.02
6141,4319.01
6142,4210.66
6143,1350.89
6144,5353.06
6145,572.36
6146,1281.84
6147,1942.28
6148,9824.88
6149,598.01
6150,1060.77
6151,753.5
6152,470.37
6153,3515.73
6154,519.99
6155,6470.97
6156,1357.5
6157,11083.81
6158,2777.85
6159,2623.47
6160,500.58
6161,795.83
6162,7422.52
6163,2136.63
6164,1231.12
6165,3514.42
6166,2291.2783333333336
6167,3717.081428571428
6168,572.7
6169,727.08
6170,8531.29
6171,7618.89
6172,1460.09
6173,3110.07
6174,834.8
6175,436.02
6176,3838.45
6177,533.85
6178,5521.4
6179,920.72
6180,3370.96
6181,2379.35
6182,510.96
6183,851.61
6184,7797.58
6185,4224.83
6186,3906.53
6187,12282.03
6188,6706.28
6189,2284.75
6190,649.82
6191,2932.96
6192,5793.47
6193,2633.35
6194,814.26
6195,2261.21
6196,6400.21
6197,1869.88
6198,2484.8466666666664
6199,548.45
6200,3380.25
6201,10402.96
6202,1930.17
6203,1646.04
6204,1067.02
6205,535.86
6206,2680.17
6207,4169.28
6208,3413.51
6209,2347.0
6210,9686.985
6211,5976.3
6212,535.45
6213,937.02
6214,6001.54
6215,1764.66
6216,2011.65
6217,14446.45
6218,4024.26
6219,1279.05
6220,604.43
6221,17275.18
6222,1462.71
6223,2285.09
6224,1473.78
6225,476.04
6226,6032.3
6227,1068.52
6228,731.94
6229,1732.66
6230,3481.36
6231,570.1
6232,15804.17
6233,4233.32
6234,446.6
6235,15648.03
6236,3598.34
6237,4243.0
6238,687.92
6239,448.59
6240,4449.63
6241,13911.77
6242,6018.45
6243,1075.74
6244,452.46
6245,1736.11
6246,3105.37
6247,14217.74
6248,1312.72
6249,1970.21
6250,7938.31
6251,2800.58
6252,15815.68
6253,4027.71
6254,2372.3
6255,6654.7
6256,571.76
6257,445.31
6258,2075.59
6259,4256.43
6260,4755.1
6261,1056.25
6262,9544.14
6263,1216.28
6264,952.34
6265,2676.31
6266,647.61
6267,3175.15
6268,1475.98
6269,10071.25
6270,2308.61
6271,779.17
6272,5878.35
6273,1306.67
6274,2300.62
6275,699.49
6276,11672.91
6277,17024.92
6278,10008.82
6279,2727.86
6280,3544.88
6281,601.25
6282,2622.45
6283,11452.72
6284,450.11
6285,636.66
6286,750.11
6287,5178.69
6288,17557.39
6289,1045.79
6290,17339.76
6291,1705.44
6292,5593.83
6293,1288.02
6294,14503.02
6295,1130.63
6296,10886.2
6297,15243.24
6298,3543.3
6299,1314.12
6300,3347.56
6301,1476.99
6302,14841.83
6303,474.28
6304,1170.59
6305,9331.35
6306,3339.82
6307,2916.02
6308,666.86
6309,6211.62
6310,3834.84
6311,16070.55
6312,9785.57
6313,623.86
6314,1803.07
6315,15118.89
6316,792.87
6317,442.49
6318,4886.3
6319,841.79
6320,3900.15
6321,6690.96
6322,419.74
6323,573.64
6324,7221.05
6325,4893.28
6326,1130.99
6327,8330.58
6328,8298.51
6329,447.05
6330,1948.32
6331,1197.36
6332,5739.05
6333,3973.54
6334,10669.77
6335,8574.01
6336,17378.3
6337,2020.62
6338,823.62
6339,4637.62
6340,1205.09
6341,3637.09
6342,9538.04
6343,1058.67
6344,5238.3
6345,710.66
6346,1875.31
6347,9826.605
6348,7267.48
6349,1790.29
6350,4803.366666666667
6351,2406.17
6352,2115.99
6353,920.04
6354,1661.88
6355,1003.07
6356,2106.57
6357,1013.03
6358,1900.35
6359,5121.49
6360,2123.46
6361,540.73
6362,2043.25
6363,1101.2
6364,974.38
6365,13982.59
6366,7621.66
6367,548.903
6368,488.38
6369,8489.68
6370,8100.58
6371,5874.66
6372,9593.46
6373,981.71
6374,5608.43
6375,4294.37
6376,1233.02
6377,17255.81
6378,8669.1
6379,3356.78
6380,7800.73
6381,666.66
6382,4518.68
6383,447.635
6384,4030.49
6385,4252.19
6386,1346.52
6387,6708.88
6388,481.01
6389,615.22
6390,523.56
6391,451.76
6392,2179.74
6393,3065.4
6394,983.32
6395,622.36
6396,8306.02
6397,762.52
6398,2076.67
6399,10548.69
6400,534.79
6401,15384.912
6402,1078.3
6403,5084.92
6404,10233.97
6405,676.7439999999999
6406,1331.28
6407,5362.8
6408,7982.55
6409,430.74
6410,1746.69
6411,5965.18
6412,1005.04
6413,1979.82
6414,446.52
6415,17050.6
6416,865.2966666666666
6417,624.51
6418,9728.21
6419,10665.69
6420,16031.59
6421,793.04
6422,8556.28
6423,1900.54
6424,2673.44
6425,688.26
6426,1765.28
6427,4033.41
6428,626.33
6429,577.28
6430,898.47
6431,6264.68
6432,930.86
6433,4811.97
6434,15424.69
6435,488.36
6436,3005.75
6437,1881.27
6438,744.53
6439,2251.15
6440,14596.79
6441,3042.94
6442,2008.12
6443,3728.09
6444,3742.64
6445,476.68
6446,1482.87
6447,8335.72
6448,5399.83
6449,871.49
6450,4739.3
6451,2486.45
6452,3404.95
6453,423.11
6454,7849.12
6455,3734.56
6456,475.46
6457,825.73
6458,1878.43
6459,733.83
6460,8678.29
6461,5806.04
6462,10134.83
6463,1236.25
6464,513.41
6465,1704.01
6466,4413.75
6467,13630.16
6468,4958.28
6469,5012.74
6470,526.53
6471,1043.04
6472,2184.05
6473,2266.84
6474,517.78
6475,3288.7
6476,1084.61
6477,527.56
6478,6467.09
6479,17400.96
6480,987.73
6481,3425.18
6482,679.86
6483,645.75
6484,437.27
6485,971.15
6486,4056.5
6487,975.6166666666666
6488,3670.16
6489,12049.68
6490,17193.34
6491,3495.62
6492,648.78
6493,14071.63
6494,5946.19
6495,432.8566666666666
6496,9246.58
6497,600.7
6498,2596.67
6499,10641.83
6500,766.09
6501,472.905
6502,2017.12
6503,792.59
6504,8490.24
6505,7818.54
6506,5646.57
6507,11384.8
6508,3121.97
6509,521.14
6510,1594.18
6511,1832.07
6512,3248.92
6513,4605.78
6514,4844.22
6515,8324.98
6516,1914.64
6517,5052.61
6518,7923.95
6519,950.6133333333335
6520,16933.85
6521,3901.65
6522,488.17
6523,629.37
6524,7930.85
6525,3892.15
6526,6299.57
6527,15976.953333333333
6528,987.92
6529,463.78
6530,771.64
6531,2690.26
6532,6989.07
6533,3910.09
6534,3052.68
6535,891.53
6536,1082.52
6537,735.4
6538,1046.08
6539,3718.5
6540,15350.95
6541,1984.82
6542,4927.0
6543,522.16
6544,10513.07
6545,4881.63
6546,716.45
6547,10529.29
6548,1915.9133333333332
6549,879.56
6550,1651.02
6551,401.98
6552,17238.69
6553,840.18
6554,540.51
6555,1118.79
6556,585.52
6557,7037.69
6558,6663.42
6559,17245.94
6560,2952.705
6561,16807.29
6562,1047.24
6563,883.61
6564,5508.3
6565,2214.47
6566,1099.42
6567,2851.14
6568,843.36
6569,446.82
6570,7397.345
6571,15359.01
6572,7207.72
6573,7577.19
6574,1524.96
6575,3778.56
6576,3420.3456666666666
6577,9982.82
6578,813.56
6579,1709.59
6580,1275.56
6581,515.92
6582,1897.8
6583,7771.27
6584,1247.96
6585,519.41
6586,9596.11
6587,836.9
6588,436.44
6589,7976.86
6590,897.93
6591,517.78
6592,4842.17
6593,14519.62
6594,8217.21
6595,853.77
6596,2013.47
6597,5682.31
6598,14468.04
6599,7194.78
6600,496.19
6601,3770.39
6602,695.85
6603,1899.43
6604,2446.11
6605,801.97
6606,800.57
6607,1022.79
6608,1355.4
6609,966.54
6610,749.3
6611,1645.15
6612,4151.79
6613,1308.597857142857
6614,5773.34
6615,12132.31
6616,1247.93
6617,13997.49
6618,14548.95
6619,9673.12
6620,17153.44
6621,802.4866666666666
6622,760.12
6623,1545.03
6624,8838.54
6625,2030.255
6626,3352.83
6627,965.85
6628,4907.97
6629,15243.52
6630,11673.52
6631,15612.49
6632,3458.48
6633,908.73
6634,424.83
6635,619.71
6636,828.78
6637,2015.62
6638,5996.13
6639,3876.42
6640,3229.32
6641,8766.29
6642,1123.18
6643,7678.07
6644,555.3196666666666
6645,5357.61
6646,15219.92
6647,1981.618
6648,660.67
6649,7366.15
6650,7708.48
6651,977.52
6652,2712.32
6653,5931.85
6654,6937.71
6655,15164.28
6656,589.31
6657,5333.48
6658,10998.27
6659,1801.65
6660,6072.92
6661,1300.84
6662,1387.62
6663,8211.94
6664,5518.92
6665,1766.05
6666,692.71
6667,14882.04
6668,2637.8
6669,2749.375
6670,3862.24
6671,8175.89
6672,812.91
6673,783.47
6674,6410.63
6675,429.07
6676,403.1
6677,4635.53
6678,1239.87
6679,3393.02
6680,15235.07
6681,4418.28
6682,1177.78
6683,1746.3
6684,6659.12
6685,1880.03
6686,5998.29
6687,1884.93
6688,2513.68
6689,3342.58
6690,1004.17
6691,3046.48
6692,885.79
6693,4751.0
6694,2607.92
6695,2746.49
6696,15486.56
6697,10729.8
6698,743.78
6699,695.79
6700,4925.3
6701,2776.36
6702,497.12
6703,992.41
6704,7999.83
6705,3855.75
6706,684.02
6707,829.01
6708,1651.24
6709,1777.39
6710,16596.79
6711,471.75
6712,9381.23
6713,6841.03
6714,8299.76
6715,3418.56
6716,1109.41
6717,4840.55
6718,2770.57
6719,9054.36
6720,1303.69
6721,1883.14
6722,687.52
6723,2118.88
6724,3523.43
6725,3180.81
6726,1036.27
6727,11577.06
6728,945.88
6729,2351.09
6730,2928.16
6731,718.74
6732,2336.61
6733,3035.96
6734,8022.77
6735,3486.38
6736,3628.81
6737,517.08
6738,3212.72
6739,1763.63
6740,2297.14
6741,434.31
6742,3058.31
6743,3615.75
6744,593.52
6745,8179.75
6746,803.31
6747,14646.43
6748,2190.87
6749,907.12
6750,1782.55
6751,453.925
6752,7786.44
6753,2694.94
6754,470.77
6755,1223.0
6756,8222.69
6757,5527.01
6758,1123.79
6759,5143.08
6760,5442.56
6761,3179.95
6762,3635.56
6763,15763.12
6764,759.94
6765,1245.87
6766,1029.39
6767,11946.66
6768,530.7
6769,7287.9
6770,1885.92
6771,4665.94
6772,524.66
6773,663.11
6774,793.72
6775,2105.36
6776,4313.78
6777,6565.22
6778,523.77
6779,17399.73
6780,1233.05
6781,1110.87
6782,695.93
6783,3307.23
6784,4592.25
6785,5342.18
6786,452.35
6787,1355.73
6788,4110.86
6789,887.6
6790,985.43
6791,4749.84
6792,16611.89
6793,599.65
6794,3793.42
6795,6675.86
6796,3482.29
6797,16033.59
6798,1187.04
6799,517.14
6800,727.0
6801,2323.98
6802,7309.51
6803,2940.15
6804,2079.42
6805,1972.48
6806,1070.47
6807,810.09
6808,706.78
6809,14971.08
6810,773.16
6811,2517.58
6812,2059.41
6813,4207.82
6814,522.27
6815,1294.94
6816,611.72
6817,669.43
6818,623.2
6819,778.46
6820,758.44
6821,4877.24
6822,9602.64
6823,4623.68
6824,10666.81
6825,1004.76
6826,1212.77
6827,527.59
6828,2524.2
6829,2989.84
6830,568.46
6831,785.73
6832,8669.52
6833,11900.48
6834,7533.07
6835,5957.69
6836,644.76
6837,619.39
6838,887.63
6839,1175.55
6840,14924.28
6841,1770.28
6842,3890.98
6843,15357.78
6844,16553.33
6845,2078.69
6846,758.53
6847,4864.01
6848,14636.26
6849,4220.57
6850,6806.91
6851,11565.31
6852,3856.14
6853,466.79
6854,5733.29
6855,884.29
6856,2450.58
6857,5023.27
6858,473.07
6859,5033.93
6860,2965.48
6861,10752.885
6862,8171.87
6863,3060.71
6864,4070.59
6865,550.16
6866,2871.75
6867,946.96
6868,3012.21
6869,5927.18
6870,7143.2
6871,1601.49
6872,7724.34
6873,3439.61
6874,8099.37
6875,14709.41
6876,522.3
6877,3995.51
6878,12061.6
6879,5436.67
6880,3968.15
6881,1707.26
6882,5251.25
6883,1788.63
6884,1795.94
6885,5548.85
6886,554.73
6887,497.27
6888,614.65
6889,776.07
6890,4669.588833333333
6891,16448.647
6892,977.24
6893,438.38
6894,3290.88
6895,423.53
6896,5445.73
6897,5168.05
6898,7612.19
6899,1182.64
6900,671.12
6901,4332.41
6902,3610.52
6903,887.2906666666665
6904,527.63
6905,7920.25
6906,660.34
6907,7115.48
6908,5104.76
6909,621.38
6910,9154.59
6911,16066.44
6912,3033.17
6913,4295.34
6914,984.73
6915,960.39
6916,4920.28
6917,812.32
6918,5824.93
6919,2448.39
6920,13486.88
6921,658.05
6922,779.4
6923,1425.26
6924,2826.42
6925,17747.88
6926,576.54
6927,4602.26
6928,676.6
6929,1028.32
6930,487.18
6931,593.4
6932,1199.78
6933,11949.59
6934,3411.59
6935,2130.96
6936,7511.38
6937,520.61
6938,2656.42
6939,421.59
6940,2343.93
6941,772.26
6942,5219.89
6943,5444.37
6944,668.9
6945,5809.53
6946,502.51
6947,1502.19
6948,485.11
6949,5744.28
6950,3169.02
6951,957.75
6952,7428.43
6953,2739.99
6954,7070.91
6955,935.92
6956,12652.05
6957,11946.06
6958,7389.9
6959,802.09
6960,1787.28
6961,429.38
6962,551.02
6963,1508.68
6964,5266.66
6965,8607.86
6966,6792.37
6967,15640.993333333336
6968,763.14
6969,800.63
6970,630.29
6971,2343.49
6972,1036.68
6973,972.68
6974,445.07
6975,4733.57
6976,14665.78
6977,3109.8
6978,6830.08
6979,495.97
6980,4088.18
6981,4950.74
6982,3983.06
6983,5086.97
6984,1050.86
6985,6456.86
6986,585.44
6987,3124.18
6988,441.9
6989,627.14
6990,2020.8
6991,3218.58
6992,1267.62
6993,769.73
6994,15996.71
6995,682.955
6996,17277.18
6997,1051.25
6998,2521.27
6999,2191.1783333333333
7000,2123.62
7001,506.88
7002,475.04
7003,6578.74
7004,621.61
7005,1295.67
7006,517.73
7007,6987.13
7008,2844.27
7009,512.29
7010,1358.9575
7011,10075.57
7012,1602.22
7013,747.09
7014,8830.68
7015,5301.78
7016,520.99
7017,5599.81
7018,3500.18
7019,6157.8
7020,971.55
7021,13660.75
7022,3759.35
7023,3113.18
7024,907.04
7025,674.72
7026,792.14
7027,500.82
7028,15214.36
7029,12063.15
7030,5301.67
7031,4120.11
7032,11855.18
7033,11431.46
7034,5901.1
7035,4785.42
7036,3039.98
7037,1781.83
7038,5388.48
7039,482.57
7040,7199.81
7041,3478.2
7042,3854.71
7043,9761.86
7044,1271.57
7045,4427.71
7046,1230.32
7047,2578.77
7048,784.47
7049,2610.9833333333336
7050,4276.62
7051,636.59
7052,682.15
7053,456.92
7054,557.56
7055,12876.955
7056,10062.82
7057,1731.87
7058,629.51
7059,2049.28
7060,565.53
7061,1220.27
7062,1873.65
7063,776.54
7064,1159.9660000000001
7065,5216.67
7066,1027.25
7067,3790.74
7068,1558.69
7069,1127.53
7070,5982.09
7071,3103.97
7072,1576.04
7073,6323.88
7074,665.48
7075,444.46
7076,16238.05
7077,10946.72
7078,3701.68
7079,1035.49
7080,2065.47
7081,473.4
7082,7897.28
7083,10575.99
7084,4716.7
7085,14141.75
7086,436.26
7087,2803.22
7088,985.83
7089,8368.33
7090,3949.95
7091,3239.33
7092,1559.83
7093,3890.7
7094,840.04
7095,384.22
7096,1330.31
7097,14275.818333333333
7098,4214.04
7099,899.9
7100,3882.7
7101,2081.74
7102,4156.3
7103,1245.96
7104,2832.36
7105,1086.79
7106,521.97
7107,6495.19
7108,2173.805
7109,868.3
7110,989.34
7111,4087.32
7112,5652.59
7113,456.705
7114,459.95
7115,1411.6
7116,751.68
7117,3381.23
7118,658.58
7119,1055.35
7120,2373.75
7121,4331.25
7122,4418.87
7123,7833.64
7124,1193.11
7125,2136.32
7126,763.54
7127,559.04
7128,2067.6
7129,13326.13
7130,4925.7
7131,473.19
7132,1231.17
7133,2407.27
7134,490.16
7135,6325.06
7136,1366.67
7137,534.37
7138,1548.76
7139,1323.81
7140,1202.49
7141,4718.24
7142,7868.9
7143,459.38
7144,1214.89
7145,2188.29
7146,416.65
7147,992.48
7148,7414.64
7149,5530.98
7150,15693.51
7151,2813.44
7152,1092.43
7153,9073.62
7154,7691.54
7155,436.7565
7156,986.33
7157,4411.16
7158,12348.67
7159,6949.92
7160,758.44
7161,4366.0
7162,12122.89
7163,8091.71
7164,466.03
7165,1234.04
7166,2091.67
7167,5027.09
7168,551.99
7169,6692.31
7170,2264.63
7171,3140.15
7172,430.22
7173,1951.87
7174,5401.41
7175,2929.79
7176,538.0
7177,15303.51
7178,13837.51
7179,3594.74
7180,1838.61
7181,5427.58
7182,961.69
7183,4830.32
7184,426.07
7185,734.23
7186,1446.56
7187,16754.4
7188,16567.86
7189,901.83
7190,7037.3
7191,510.16
7192,2599.484
7193,2566.98
7194,777.05
7195,754.23
7196,666.46
7197,7642.92
7198,16159.04
7199,725.36
7200,781.39
7201,496.5
7202,4001.46
7203,480.67
7204,3031.66
7205,4733.96
7206,456.69
7207,462.06
7208,502.45
7209,1798.87
7210,925.24
7211,2367.58
7212,6751.75
7213,15816.94
7214,10727.81
7215,5175.95
7216,829.85
7217,2103.5
7218,10551.9
7219,1108.05
7220,4112.52
7221,6228.46
7222,4831.27
7223,492.17
7224,1001.38
7225,11988.91
7226,981.75
7227,1712.97
7228,1745.03
7229,468.4
7230,3498.97
7231,454.555
7232,1006.7
7233,569.14
7234,622.64
7235,1011.81
7236,485.38
7237,403.06
7238,2988.355
7239,2118.73
7240,11712.07
7241,893.56
7242,696.89
7243,4738.23
7244,548.13
7245,643.3
7246,10961.61
7247,670.11
7248,1111.94
7249,1569.36
7250,3021.5
7251,5931.66
7252,2932.89
7253,709.91
7254,15739.32
7255,694.18
7256,821.78
7257,5551.78
7258,897.69
7259,3188.38
7260,3440.98
7261,16807.22
7262,463.71
7263,2282.22
7264,694.6
7265,848.03
7266,995.93
7267,670.69
7268,9268.02
7269,13328.74
7270,4924.35
7271,15651.88
7272,7612.0
7273,934.45
7274,2115.29
7275,7833.48
7276,1206.69
7277,5707.68
7278,575.82
7279,470.15
7280,2391.96
7281,3921.32
7282,7133.77
7283,12098.41
7284,2600.8
7285,9218.52
7286,4907.02
7287,983.63
7288,12370.4
7289,849.32
7290,9757.8
7291,2246.12
7292,497.75
7293,452.63
7294,1339.09
7295,885.81
7296,6842.43
7297,640.35
7298,833.05
7299,634.71
7300,956.35
7301,5225.87
7302,1161.74
7303,10917.66
7304,10214.51
7305,2065.7
7306,846.56
7307,3555.75
7308,5037.44
7309,536.88
7310,8796.59
7311,16416.27625
7312,8202.49
7313,5316.51
7314,1219.1
7315,722.4
7316,458.80333333333334
7317,639.27
